GT_2_2_1_GT_1_10_0_GT_100_0_0_ ; replace > with ==
GT_2_2_0_GT_1_10_1_GT_100_0_1_ ; replace > with !=
GT_2_2_1_GT_1_10_0_GT_100_0_1_ ; replace > with >=
GT_2_2_1_GT_1_10_1_GT_100_0_0_ ; replace > with <=
GT_2_2_0_GT_1_10_1_GT_100_0_0_ ; replace > with <
GT_2_2_0_GT_1_10_0_GT_100_0_0_ ; replace LHS with 0
GT_2_2_0_GT_1_10_0_GT_100_0_1_ ; replace LHS with 1
GT_2_2_0_GT_1_10_0_GT_100_0_0_ ; replace LHS with !LHS
GT_2_2_1_GT_1_10_1_GT_100_0_1_ ; replace LHS with ~LHS
GT_2_2_0_GT_1_10_0_GT_100_0_1_ ; replace LHS with --LHS
GT_2_2_1_GT_1_10_0_GT_100_0_1_ ; replace LHS with ++LHS
GT_2_2_1_GT_1_10_1_GT_100_0_1_ ; replace RHS with 0
GT_2_2_1_GT_1_10_0_GT_100_0_1_ ; replace RHS with 1
GT_2_2_1_GT_1_10_1_GT_100_0_1_ ; replace RHS with !RHS
GT_2_2_0_GT_1_10_0_GT_100_0_0_ ; replace RHS with ~RHS
GT_2_2_1_GT_1_10_1_GT_100_0_1_ ; replace RHS with --RHS
GT_2_2_0_GT_1_10_1_GT_100_0_0_ ; replace RHS with ++RHS
GT_2_2_0_GT_1_10_0_GT_100_0_0_ ; replace expression with 0
GT_2_2_1_GT_1_10_1_GT_100_0_1_ ; replace expression with 1
GT_2_2_1_GT_1_10_1_GT_100_0_0_ ; insert ! above expression
GT_2_2_4294967295_GT_1_10_4294967295_GT_100_0_4294967294_ ; insert ~ above expression
GT_2_2_3_GT_1_10_3_GT_100_0_3_ ; remove statement (so that default return of 3 is hit)
