LT_2_2_1_LT_1_10_0_LT_100_0_0_ ; replace < with ==
LT_2_2_0_LT_1_10_1_LT_100_0_1_ ; replace < with !=
LT_2_2_1_LT_1_10_0_LT_100_0_1_ ; replace < with >=
LT_2_2_0_LT_1_10_0_LT_100_0_1_ ; replace < with >
LT_2_2_1_LT_1_10_1_LT_100_0_0_ ; replace < with <=
LT_2_2_1_LT_1_10_1_LT_100_0_0_ ; replace LHS with 0
LT_2_2_1_LT_1_10_1_LT_100_0_0_ ; replace LHS with 1
LT_2_2_1_LT_1_10_1_LT_100_0_0_ ; replace LHS with !LHS
LT_2_2_0_LT_1_10_0_LT_100_0_0_ ; replace LHS with ~LHS
LT_2_2_1_LT_1_10_1_LT_100_0_0_ ; replace LHS with --LHS
LT_2_2_0_LT_1_10_1_LT_100_0_0_ ; replace LHS with ++LHS
LT_2_2_0_LT_1_10_0_LT_100_0_0_ ; replace RHS with 0
LT_2_2_0_LT_1_10_0_LT_100_0_0_ ; replace RHS with 1
LT_2_2_0_LT_1_10_0_LT_100_0_0_ ; replace RHS with !RHS
LT_2_2_1_LT_1_10_1_LT_100_0_1_ ; replace RHS with ~RHS
LT_2_2_0_LT_1_10_0_LT_100_0_0_ ; replace RHS with --RHS
LT_2_2_1_LT_1_10_0_LT_100_0_1_ ; replace RHS with ++RHS
LT_2_2_0_LT_1_10_0_LT_100_0_0_ ; replace expression with 0
LT_2_2_1_LT_1_10_1_LT_100_0_1_ ; replace expression with 1
LT_2_2_1_LT_1_10_0_LT_100_0_1_ ; insert ! above expression
LT_2_2_4294967295_LT_1_10_4294967294_LT_100_0_4294967295_ ; insert ~ above expression
LT_2_2_3_LT_1_10_3_LT_100_0_3_ ; remove statement (so that default return of 3 is hit)
